entry,quantity,published,recomputed,ok
F-001,"ULM unmasked top-10%, 279",0.452,0.452,True
F-001,ULM unmasked hits / 279,126.0,126.0,True
F-001,n experiments (filtered),279.0,279.0,True
F-001,n TFs (filtered),155.0,155.0,True
F-005/F-013,"masked top-10%, 279",0.344,0.344,True
F-005/F-013,masked hits / 279,96.0,96.0,True
F-010,no-self-edge hits / 279,96.0,96.0,True
F-010,no-other-regulon hits / 279,127.0,127.0,True
F-010,self-edge experiments,197.0,197.0,True
F-010,no-self-edge experiments,82.0,82.0,True
F-010,"self-edge group, unmasked top-10%",0.538,0.538,True
F-010,"self-edge group, masked top-10%",0.386,0.386,True
F-010,"no-self-edge group, unmasked top-10%",0.244,0.244,True
F-010,"no-self-edge group, masked top-10%",0.244,0.244,True
F-011,+1 self-edge experiments,176.0,176.0,True
F-011,-1 self-edge experiments,21.0,21.0,True
F-011,"+1 group, unmasked hits",98.0,98.0,True
F-011,"+1 group, no-self-edge hits",65.0,65.0,True
F-011,"-1 group, unmasked hits",8.0,8.0,True
F-011,"-1 group, no-self-edge hits",11.0,11.0,True
F-016/F-017,"+1 self-edge, default activation",92.0,92.0,True
F-016/F-017,"+1 self-edge, PMID",74.0,74.0,True
F-016/F-017,"+1 self-edge, regulon",10.0,10.0,True
F-022,scored experiments (unfiltered),643.0,643.0,True
F-022,TFs scored (unfiltered),263.0,263.0,True
F-022,"masked top-10%, all 643",0.299,0.299,True
V-022,"per-TF base rate, 279",0.123,0.122,False
V-022,"per-TF base rate, 643 (where 0.123 is)",0.123,0.123,True
V-022,"per-TF base rate top-5%, 279",0.067,0.067,True
F-004,"propagated unmasked top-10%, 279",0.566,0.566,True
F-004,"propagated masked top-10%, 279",0.276,0.276,True
